key,classification,parser_test,differential_test,arena,standalone,lowering_method,expected_diagnostic
"hardware-parser:ehbasic_hw_audio.inc:.pokey_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.pokey_plus","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.pokey_plus_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.psg_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.psg_env","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.psg_mixer","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.psg_p_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.psg_play_start","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.psg_plus","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.psg_plus_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.psg_stop","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sap_play","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sap_play_start","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sap_stop","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sid_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sid_filter","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sid_p_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sid_play_start","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sid_plus","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sid_plus_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sid_stop","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sid_v_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.sid_voice","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_filter","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_freq_only","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_mod","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_noise","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_noise_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_overdrive","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_play_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_play_copy_name","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_play_status_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_play_stop","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_play_trigger","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_play_wait_status","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_r_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_reverb","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_ringmod","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_s_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_stop","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_sweep","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_sweep_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_sweep_write","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_sync","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.snd_wave","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_ch1","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_noise","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_noise_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_p_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_play_start","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_plus","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_plus_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_stop","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_tone","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_audio.inc:.teda_vol","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_copy","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_copy_start","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_fill","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_fill_start","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_line","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_line_start","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_memcopy","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_mode7","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_mode7_args","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_mode7_start","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_wait","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_wait_exit","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_wait_loop","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.blt_wait_poll","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_check_off","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_end","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_list","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_list_alloc","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_list_set","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_move","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_move_err","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_move_have_addr","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_move_have_value","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_wait","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.cop_wait_have_scan","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.mc_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.sa_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.sa_next","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.wait_addr_i64","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.wait_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.wait_loop","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.wait_mask_i64","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_system.inc:.wait_poll","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ant_dlist_ascii","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ant_dlist_parse","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.antic_chbase","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.antic_dlist","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.antic_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.antic_mode","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.antic_nmi","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.antic_off_check","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.antic_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.antic_pmbase","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.antic_scroll","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.box_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.box_fill","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.circ_check","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.circ_d_neg","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.circ_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.circ_draw","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.circ_loop","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.circ_plot","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.cls_12h","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.cls_13h","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.cls_default","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.cls_do","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.cls_text","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.color_store","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.cp_skip","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_color","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_g_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_gractl","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_grafm","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_grafp","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_missile","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_p_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_player_nosize","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.gtia_prior","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.line_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.line_draw","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.loc_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.pal_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.plot_default_col","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.plot_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
